Format Version,1.21,Take Name,Take 2017-11-30 05.10.10 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.10.10 PM,Total Frames in Take,6516,Total Exported Frames,6516,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,bebop2_leon,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,Marker5,Marker5,Marker5,Marker5,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,RigidBody 4,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,Marker5,Marker5,Marker5,Marker5,Marker6,Marker6,Marker6,Marker6,Marker7,Marker7,Marker7,Marker7,Marker8,Marker8,Marker8,Marker8,Marker9,Marker9,Marker9,Marker9,Marker10,Marker10,Marker10,Marker10
,,"8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35736","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737","8392B20CF49E35737"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013620,-0.555604,0.005838,-0.831315,-0.878349,0.061567,-3.047764,0.001281,-0.788898,0.056209,-2.833271,0.693389,-0.935478,0.058880,-3.239970,0.646009,-0.726693,0.054618,-3.179764,0.758967,-0.913870,0.057091,-3.152345,0.728603,-0.975282,0.058077,-2.970991,0.721169,-1.066050,0.060975,-2.972738,0.822863,-0.789393,0.070637,-3.009490,0.564140,-0.831130,0.076048,-3.023542,0.751918,-0.911778,0.056916,-3.156479,0.580533,-0.794747,0.060280,-3.013163,0.609410
1,0.005882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013877,-0.555505,0.006271,-0.831374,-0.878528,0.061589,-3.047874,0.001118,-0.789130,0.056153,-2.833361,0.724263,-0.935618,0.058949,-3.240092,0.702184,-0.726851,0.054480,-3.179840,0.803571,-0.914030,0.057143,-3.152463,0.794497,-0.975481,0.058201,-2.971122,0.749318,-1.066247,0.061191,-2.972889,0.808128,-0.789571,0.070572,-3.009581,0.570528,-0.831300,0.076024,-3.023642,0.782586,-0.911937,0.056965,-3.156596,0.543985,-0.794935,0.060220,-3.013255,0.726174
2,0.011765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013329,-0.555563,0.005733,-0.831348,-0.878302,0.061741,-3.047738,0.001212,-0.788870,0.056506,-2.833234,0.731816,-0.935409,0.058954,-3.239949,0.684849,-0.726628,0.054819,-3.179719,0.763928,-0.913809,0.057208,-3.152321,0.749532,-0.975241,0.058231,-2.970974,0.736239,-1.066010,0.061083,-2.972731,0.827715,-0.789354,0.070869,-3.009458,0.575219,-0.831092,0.076254,-3.023516,0.788906,-0.911716,0.057033,-3.156454,0.583641,-0.794702,0.060508,-3.013128,0.606671
3,0.017647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013820,-0.555631,0.005593,-0.831295,-0.878312,0.061583,-3.047705,0.001155,-0.788847,0.056112,-2.833221,0.734780,-0.935451,0.059001,-3.239910,0.700087,-0.726662,0.054742,-3.179718,0.776223,-0.913837,0.057163,-3.152288,0.743923,-0.975239,0.058029,-2.970929,0.823383,-1.066008,0.060911,-2.972669,0.838309,-0.789355,0.070646,-3.009431,0.573314,-0.831094,0.076058,-3.023477,0.802225,-0.911745,0.056991,-3.156421,0.591532,-0.794707,0.060291,-3.013110,0.607890
4,0.023529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012988,-0.555852,0.005338,-0.831163,-0.878355,0.061558,-3.047619,0.001183,-0.788772,0.056442,-2.833175,0.736780,-0.935590,0.058688,-3.239790,0.679738,-0.726764,0.054778,-3.179702,0.779460,-0.913928,0.056976,-3.152178,0.729424,-0.975238,0.057956,-2.970788,0.794114,-1.066011,0.060714,-2.972484,0.826321,-0.789390,0.070783,-3.009401,0.567252,-0.831144,0.076123,-3.023431,0.801613,-0.911838,0.056802,-3.156312,0.598342,-0.794731,0.060417,-3.013066,0.608234
5,0.029412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013755,-0.555489,0.005614,-0.831391,-0.878384,0.061568,-3.047758,0.001262,-0.788992,0.056129,-2.833243,0.693859,-0.935458,0.058958,-3.239981,0.651640,-0.726690,0.054714,-3.179718,0.773534,-0.913874,0.057133,-3.152352,0.737131,-0.975338,0.058021,-2.971014,0.732015,-1.066106,0.060900,-2.972785,0.810749,-0.789441,0.070639,-3.009455,0.557095,-0.831175,0.076048,-3.023516,0.778945,-0.911781,0.056960,-3.156485,0.588642,-0.794792,0.060283,-3.013134,0.599087
