Format Version,1.21,Take Name,Take 2017-12-22 06.46.10 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 06.46.10 PM,Total Frames in Take,9203,Total Exported Frames,9203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,RigidBody 2,RigidBody 2,RigidBody 2,RigidBody 2,RigidBody 2,RigidBody 2,RigidBody 2,RigidBody 2,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,Marker5,Marker5,Marker5,Marker5,Marker6,Marker6,Marker6,Marker6,Marker7,Marker7,Marker7,Marker7,Marker8,Marker8,Marker8,Marker8,bebop44,bebop44,bebop44,bebop44,bebop44,bebop44,bebop44,bebop44,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,bebop22,bebop22,bebop22,bebop22,bebop22,bebop22,bebop22,bebop22,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4
,,"8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E35734","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573A","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B","8392B20CF49E3573B"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,-0.002427,-0.494032,0.000580,-0.869440,-0.318521,0.057265,-3.032976,0.001727,-0.144129,0.053844,-3.133027,0.652927,-0.330365,0.054838,-3.145080,0.291429,-0.274835,0.070776,-2.999033,0.616313,-0.274708,0.050410,-2.804169,0.589270,-0.338339,0.054716,-3.230407,0.641184,-0.428188,0.050421,-2.973465,0.373972,-0.516808,0.056802,-2.998109,0.811567,-0.240799,0.066314,-2.980518,0.568966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.002478,-0.493979,0.000606,-0.869470,-0.318525,0.057286,-3.032973,0.001713,-0.144121,0.053855,-3.133003,0.655726,-0.330355,0.054868,-3.145079,0.296768,-0.274842,0.070791,-2.999024,0.613635,-0.274740,0.050412,-2.804161,0.591818,-0.338319,0.054751,-3.230406,0.643213,-0.428200,0.050448,-2.973476,0.385135,-0.516817,0.056839,-2.998130,0.811468,-0.240809,0.066325,-2.980505,0.575763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.002496,-0.494039,0.000520,-0.869436,-0.318524,0.057280,-3.032983,0.001726,-0.144133,0.053884,-3.133037,0.653939,-0.330369,0.054873,-3.145087,0.294736,-0.274838,0.070787,-2.999038,0.605038,-0.274707,0.050385,-2.804178,0.587651,-0.338344,0.054765,-3.230413,0.645302,-0.428189,0.050421,-2.973472,0.380625,-0.516811,0.056803,-2.998113,0.808543,-0.240801,0.066323,-2.980524,0.571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.002196,-0.494191,0.000337,-0.869350,-0.318576,0.057307,-3.033042,0.001799,-0.144218,0.053983,-3.133156,0.644315,-0.330459,0.054854,-3.145141,0.263806,-0.274887,0.070852,-2.999117,0.589086,-0.274675,0.050516,-2.804250,0.597942,-0.338464,0.054713,-3.230465,0.647464,-0.428217,0.050400,-2.973490,0.321459,-0.516851,0.056719,-2.998102,0.797133,-0.240841,0.066415,-2.980614,0.543493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.002504,-0.494036,0.000540,-0.869438,-0.318516,0.057292,-3.032970,0.001732,-0.144125,0.053888,-3.133023,0.650483,-0.330361,0.054885,-3.145074,0.297036,-0.274830,0.070798,-2.999025,0.605870,-0.274701,0.050397,-2.804165,0.586596,-0.338335,0.054778,-3.230400,0.642172,-0.428182,0.050438,-2.973459,0.381430,-0.516803,0.056824,-2.998101,0.806236,-0.240794,0.066332,-2.980511,0.565896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.001666,-0.494379,0.000467,-0.869245,-0.318693,0.057273,-3.033222,0.001919,-0.144377,0.053897,-3.133409,0.683355,-0.330623,0.054700,-3.145314,0.262526,-0.274992,0.070867,-2.999331,0.587365,-0.274690,0.050736,-2.804443,0.650318,-0.338665,0.054466,-3.230634,0.616050,-0.428305,0.050397,-2.973616,0.329982,-0.516952,0.056663,-2.998196,0.737491,-0.240937,0.066460,-2.980837,0.455751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.050000,-0.001649,-0.494330,0.000477,-0.869273,-0.318698,0.057266,-3.033211,0.001915,-0.144370,0.053885,-3.133377,0.679894,-0.330615,0.054688,-3.145304,0.264306,-0.275001,0.070861,-2.999315,0.590508,-0.274721,0.050738,-2.804426,0.649961,-0.338647,0.054451,-3.230625,0.614440,-0.428317,0.050392,-2.973617,0.332361,-0.516960,0.056658,-2.998208,0.737120,-0.240948,0.066454,-2.980818,0.457195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.002262,-0.494135,0.000431,-0.869382,-0.318558,0.057350,-3.033067,0.001747,-0.144188,0.053989,-3.133159,0.654139,-0.330427,0.054903,-3.145169,0.275262,-0.274869,0.070884,-2.999137,0.593264,-0.274688,0.050544,-2.804270,0.602003,-0.338421,0.054765,-3.230493,0.664022,-0.428207,0.050467,-2.973530,0.373124,-0.516837,0.056807,-2.998153,0.797338,-0.240827,0.066439,-2.980629,0.546745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.002710,-0.493482,0.000045,-0.869752,-0.319018,0.056853,-3.033324,0.001714,-0.144497,0.053647,-3.133157,0.759325,-0.330718,0.054533,-3.145446,0.323640,-0.275383,0.070358,-2.999312,0.661825,-0.275490,0.049793,-2.804469,0.594817,-0.338583,0.054493,-3.230782,0.663102,-0.428755,0.049877,-2.973960,0.540039,-0.517349,0.056226,-2.998709,0.647656,-0.241368,0.065899,-2.980758,0.537697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.002894,-0.493458,0.000281,-0.869765,-0.319086,0.056888,-3.033399,0.001670,-0.144561,0.053587,-3.133223,0.760089,-0.330781,0.054584,-3.145521,0.306517,-0.275445,0.070364,-2.999383,0.698833,-0.275574,0.049782,-2.804542,0.609543,-0.338642,0.054556,-3.230858,0.681555,-0.428830,0.049972,-2.974041,0.549752,-0.517419,0.056375,-2.998794,0.639005,-0.241433,0.065883,-2.980828,0.566674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.002662,-0.493441,0.000119,-0.869775,-0.319020,0.056871,-3.033308,0.001711,-0.144489,0.053635,-3.133125,0.758691,-0.330709,0.054534,-3.145431,0.326921,-0.275387,0.070378,-2.999295,0.658548,-0.275513,0.049843,-2.804448,0.601746,-0.338567,0.054480,-3.230767,0.657520,-0.428763,0.049913,-2.973953,0.539353,-0.517354,0.056265,-2.998711,0.648434,-0.241374,0.065919,-2.980737,0.541803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.002800,-0.493462,0.000228,-0.869763,-0.318996,0.056848,-3.033324,0.001714,-0.144472,0.053568,-3.133149,0.758674,-0.330692,0.054530,-3.145446,0.326358,-0.275358,0.070336,-2.999310,0.657408,-0.275481,0.049775,-2.804467,0.593991,-0.338554,0.054490,-3.230783,0.658965,-0.428739,0.049918,-2.973964,0.541394,-0.517329,0.056302,-2.998717,0.645699,-0.241345,0.065864,-2.980755,0.547502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.002686,-0.493467,0.000176,-0.869760,-0.319016,0.056847,-3.033316,0.001704,-0.144492,0.053589,-3.133143,0.760791,-0.330712,0.054510,-3.145437,0.324065,-0.275380,0.070349,-2.999305,0.668002,-0.275497,0.049817,-2.804458,0.599902,-0.338575,0.054457,-3.230774,0.661171,-0.428756,0.049904,-2.973954,0.540890,-0.517348,0.056266,-2.998707,0.646805,-0.241366,0.065887,-2.980749,0.547152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.002470,-0.494015,0.000591,-0.869450,-0.318532,0.057273,-3.032964,0.001730,-0.144136,0.053848,-3.133008,0.652469,-0.330371,0.054854,-3.145069,0.295091,-0.274846,0.070779,-2.999019,0.606119,-0.274727,0.050399,-2.804156,0.591817,-0.338341,0.054737,-3.230395,0.641856,-0.428201,0.050431,-2.973458,0.375026,-0.516820,0.056819,-2.998104,0.807388,-0.240811,0.066314,-2.980502,0.570855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.001588,-0.494327,0.000407,-0.869274,-0.318710,0.057251,-3.033202,0.001925,-0.144382,0.053898,-3.133367,0.679544,-0.330627,0.054667,-3.145295,0.263602,-0.275016,0.070855,-2.999306,0.583811,-0.274734,0.050739,-2.804417,0.651358,-0.338658,0.054425,-3.230616,0.615184,-0.428328,0.050359,-2.973608,0.323908,-0.516973,0.056608,-2.998200,0.739674,-0.240962,0.066455,-2.980808,0.454089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.001583,-0.494432,0.000616,-0.869215,-0.318766,0.057274,-3.033278,0.001900,-0.144463,0.053837,-3.133485,0.685550,-0.330711,0.054670,-3.145368,0.245262,-0.275059,0.070870,-2.999396,0.610144,-0.274737,0.050796,-2.804502,0.671214,-0.338763,0.054413,-3.230686,0.630083,-0.428372,0.050434,-2.973657,0.317030,-0.517021,0.056710,-2.998228,0.727442,-0.241003,0.066462,-2.980906,0.475769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.002367,-0.494077,0.000377,-0.869415,-0.318532,0.057251,-3.032966,0.001793,-0.144148,0.053911,-3.133035,0.638578,-0.330386,0.054830,-3.145069,0.283955,-0.274848,0.070777,-2.999026,0.594916,-0.274692,0.050391,-2.804164,0.577438,-0.338368,0.054713,-3.230394,0.624195,-0.428189,0.050356,-2.973444,0.327833,-0.516815,0.056702,-2.998078,0.808189,-0.240808,0.066327,-2.980515,0.561967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
